-0.07270527, 0.55072504, -1.449995
0.20998645, -1.2123768, 0.11180401
0.19097352, -0.12522721, 0.37483215
0.055095434, -0.74948907, 0.094922066
0.2585969, -1.2278297, 0.24831963
-0.11681843, -0.39233232, 0.48404408
-0.10877752, 0.7012756, 0.8009529
0.0029997826, 0.8981241, 0.8399601
-0.11635256, 0.68210745, 0.66430664
-0.26737976, 0.58590853, 0.62338257
-0.18134284, 0.23122215, 0.3607998
-0.06271386, 0.05281782, 0.2254324
0.13178825, -0.12821293, 0.01179409
0.6628008, -0.51437306, -0.3257532
0.0686388, -2.131493, -0.400424
-0.1442864, -0.22845078, -0.5520983
0.110583544, 1.3571898, 0.14825249
0.46004677, 1.5243695, 0.41356754
0.18416286, 0.4418589, 0.13357258
-0.103582144, -0.62334716, -0.021471024
-0.25907898, -0.8568504, -0.10528278
-0.15171766, -0.21813226, -0.09954929
-0.10030508, 0.423087, -0.083470345
-0.14728165, 0.4974445, -0.09359074
-0.050787926, 0.17960441, -0.46177578
-0.015730858, -0.30259562, -0.59926414
-0.04897642, -0.45659697, -0.5272951
-0.037265778, -0.39017725, -0.40842915
0.0027484894, -0.21828914, -0.058592796
0.032844543, 0.024566174, 0.15806961
